Epoch 0: [(-1, 2), (2, -4), (1, -5), (-5, -2), (2, -5), (-4, -5), (4, 4), (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), (-5, -4), (3, 0), (-4, 0), (-5, 2), (4, -4), (4, 3), (3, -4), (-2, -1)]
Epoch 11: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), (3, -3), (2, 4), [2, -5], [2, 0], [2, 4], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 12: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), (-3, 1), [-1, 1], (2, 4), [2, -5], [2, 0], [2, 4], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 13: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), (3, -2), [2, 0], [-1, 1], (2, 4), [2, -5], [2, 0], [2, 4], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 14: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], (2, 4), [2, -5], [2, 0], [2, 4], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 15: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], (2, 4), [2, -5], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 16: [(-1, 2), (2, -4), (1, -5), [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, -5], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 17: [(-1, 2), (2, -4), [0, 0], [2, 0], (2, -5), [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, -5], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 18: [(-1, 2), (2, -4), [0, 0], [2, 0], [2, -4], [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, -5], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 19: [(-1, 2), (2, -4), [0, 0], [2, 0], [2, -4], [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 20: [(-1, 2), (2, -4), [0, 0], [2, 0], [2, 1], [2, -4], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 21: [(-1, 2), (2, -4), [0, 0], [2, 0], [2, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [2, -4], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 22: [(-1, 2), (2, -4), [0, 0], [2, 0], [2, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 23: [(-1, 2), [-1, 1], [0, 0], [2, 0], [2, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [2, -4], (-2, -1)]
Epoch 24: [(-1, 2), [-1, 1], [0, 0], [2, 0], [2, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [-1, 1], (-2, -1)]
Epoch 25: [(-1, 2), [-1, 1], [0, 0], [2, 0], [2, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [-1, 1], [2, 0]]
Epoch 26: [(-1, 2), [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [2, 1], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [-1, 1], [2, 0]]
Epoch 27: [(-1, 2), [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [1, 1], (2, -1), [2, -3], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [-1, 1], [2, 0]]
Epoch 28: [(-1, 2), [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [1, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [2, -3], [0, 1], [-1, 1], [2, 0]]
Epoch 29: [(-1, 2), [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [1, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 30: [[0, 1], [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [1, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 31: [[0, 1], [-1, 1], [0, 0], [2, 0], [-1, 1], [2, 0], [0, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 32: [[0, 1], [-1, 1], [0, 0], (4, 4), [-1, 1], [2, 0], [0, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 33: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [2, 0], [0, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 34: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [2, 0], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 35: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [2, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 36: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [2, 0], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 37: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [2, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 38: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], (-3, 4), [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 39: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [2, 0]]
Epoch 40: [[0, 1], [-1, 1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 41: [[0, 1], [2, -1], [0, 0], [-1, 1], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 42: [[0, 1], [2, -1], [0, 0], [0, 0], [-1, 1], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 43: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [-1, 1], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 44: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [-1, 1], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 45: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [-1, 0], [-1, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 46: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [-1, 0], [2, 0], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 47: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [-1, 0], [0, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 48: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [-1, 1], [-1, 0], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 49: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [-1, 1], [0, 1], [0, 0], [0, 1], [0, 0], [-1, 1], [-1, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 50: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [-1, 1], [0, 1], [0, 0], [0, 1], [0, 0], [-1, 1], [0, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 51: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [-1, 1], [0, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 52: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [-1, 1], [0, 0]]
Epoch 53: [[0, 1], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 54: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], (2, -1), [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 55: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 56: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 57: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 58: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 59: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 1], [0, 0], [0, 0]]
Epoch 60: [[0, 0], [2, -1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 61: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], (2, -1), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 62: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 63: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 64: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 65: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 66: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 67: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 68: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 69: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 70: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 71: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 72: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 73: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 74: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 75: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 76: [(3, 3), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 77: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 78: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 79: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 80: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 81: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 82: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 83: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 84: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 85: [(3, 4), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 86: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 87: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 88: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 89: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 90: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 91: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 92: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 93: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 94: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 95: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 96: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 97: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 98: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 99: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 100: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
