Epoch 0: [(0.0, -3.5), (3.0, 3.5), (3.0, 0.5), (-4.0, 3.5), (0.5, -1.5), (0.5, 2.5), (4.0, -0.5), (-1.0, 0.5), (0.5, -3.0), (3.5, -0.5), (-3.5, 4.0), (1.5, -0.5), (2.0, 1.0), (1.5, 2.0), (0.5, 3.5), (3.5, 2.5), (-2.5, -4.0), (-2.5, -4.0), (3.5, -3.5), (-1.0, -1.0)]
Epoch 12: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], (4.0, -0.5), (-1.0, 0.5), [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], (-1.0, -1.0)]
Epoch 13: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], (4.0, -0.5), (-1.0, 0.5), [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 14: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], (4.0, -0.5), [4.0, 0.0], [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [4.0, -0.5], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 15: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], (4.0, -0.5), [4.0, 0.0], [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 16: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], (3.5, -0.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 17: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], (3.5, 1.5), [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 18: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [4.0, 1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [3.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 19: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [4.0, 1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], (4.0, -4.0), [0.0, 3.5], [0.5, -0.5]]
Epoch 20: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [4.0, 1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 21: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.0, 1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 22: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [-1.5, 2.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 23: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.0, 1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 24: [(0.0, -3.5), [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 25: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.5], [0.5, -0.5]]
Epoch 26: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [0.0, 3.0], [0.5, -0.5]]
Epoch 27: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [4.0, 1.0], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 28: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [2.0, 1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 29: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), (2.0, 1.0), [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 30: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.0, 2.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 31: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], (0.5, -1.5), [3.0, 0.5], [0.0, -2.5], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 32: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], (0.5, -1.5), [3.0, 0.5], [3.0, 0.0], [4.0, 0.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 33: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], (0.5, -1.5), [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 34: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [-0.5, -1.0], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 35: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [-1.0, 1.0], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 36: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 37: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [0.5, -0.5], [-0.5, 1.5], [0.5, -0.5]]
Epoch 38: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [0.5, -0.5]]
Epoch 39: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [1.5, 1.0]]
Epoch 40: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [-3.0, 1.5]]
Epoch 41: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [0.5, -0.5]]
Epoch 42: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [-1.0, -0.5]]
Epoch 43: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [0.5, -1.0], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 44: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [0.5, -1.0], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 45: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [-0.5, 0.5], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 46: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [0.5, -1.0], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 47: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [0.5, -1.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 48: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [-0.5, 0.0], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 49: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 50: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], (4.0, -3.0), [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 51: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [-0.5, 0.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 52: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [-0.5, -1.0], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 53: [[3.5, 0.5], [1.5, -1.0], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 54: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 1.5], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 55: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [-0.5, 1.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 56: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-0.5, 1.5], [2.0, -0.5]]
Epoch 57: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-0.5, 0.0], [2.0, -0.5]]
Epoch 58: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [3.0, 1.0], [2.0, -0.5]]
Epoch 59: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [2.5, -0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [2.0, -0.5]]
Epoch 60: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [1.5, 0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [2.0, -0.5]]
Epoch 61: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [1.5, 0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [2.0, -0.5]]
Epoch 62: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [2.0, -0.5]]
Epoch 63: [[3.5, 0.5], [3.0, 0.5], (3.0, 0.5), [1.5, -0.5], [3.0, 0.5], [3.0, 0.5], [3.0, 0.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [1.5, -0.5], (1.5, -0.5), [-0.5, 2.0], [3.0, 0.5], [3.0, 0.5], [-1.0, 1.5], [3.0, 0.5], [-0.5, 2.0], [-1.0, 1.5], [3.0, 0.5]]
