Epoch 0: [(5, 3), (5, 0), [-3, -5], (-1, 5), (-4, -5), (-5, -2), (7, -5), (-3, 1), (7, 9), (1, 4), (6, -5), (-6, -7), (-4, -1), (-6, -9), (0, 0), (-1, 0), (-5, -6), (-5, -5), (-6, 3), (0, -2)]
Epoch 17: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], (-4, -1), [1, 1], (0, 0), (-1, 0), [-4, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 18: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [-4, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 19: [(5, 3), (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 20: [[-2, 1], (5, 0), [-2, 1], (-1, 5), [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 21: [[-2, 1], (5, 0), [-2, 1], [1, 1], [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 22: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [5, 0], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 23: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-3, 1], (-3, 1), [0, -2], (1, 4), [1, 1], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 24: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], (-3, 1), [0, -2], (1, 4), [1, 1], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [-3, 1], (0, -2)]
Epoch 25: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], (-3, 1), [0, -2], (1, 4), [1, 1], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], (0, -2)]
Epoch 26: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], [-2, 0], [0, -2], (1, 4), [1, 1], [0, 0], [4, 3], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], (0, -2)]
Epoch 27: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], [-2, 0], [0, -2], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], (0, -2)]
Epoch 28: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], [-2, 0], [0, -2], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], (9, 8)]
Epoch 29: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], [-2, 0], [0, -2], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 30: [[-2, 1], [1, 1], [-2, 1], [1, 1], [4, 0], [1, 1], [-2, 1], [-2, 0], [-2, 1], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 31: [[-2, 1], [1, 1], [-2, 1], [1, 1], [1, 1], [1, 1], [-2, 1], [-2, 0], [-2, 1], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 32: [[-2, 1], [1, 1], [-2, 1], [1, 1], [1, 1], [1, 1], [-2, 1], [1, 1], [-2, 1], (1, 4), [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 33: [[-2, 1], [1, 1], [-2, 1], [1, 1], [1, 1], [1, 1], [-2, 1], [1, 1], [-2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 34: [[1, 1], [1, 1], [-2, 1], [1, 1], [1, 1], [1, 1], [-2, 1], [1, 1], [-2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 35: [[1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [-2, 1], [1, 1], [-2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 36: [[1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [-2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 37: [[1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [3, 0], [1, 1], [1, 1], [1, 1]]
Epoch 38: [[1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), (-1, 0), [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 39: [[1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 40: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [0, 0], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 41: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [1, 1], [1, 1], [0, 0], [1, 1], [1, 1], (0, 0), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 42: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [1, 1], [1, 1], [0, 0], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 43: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [2, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 44: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 45: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 46: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 47: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 48: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 49: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 50: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 51: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 52: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 53: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 54: [(9, -4), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 55: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 56: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 57: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 58: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 59: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 60: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 61: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 62: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 63: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 64: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 65: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 66: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 67: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 68: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 69: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 70: [(4, 9), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 71: [(-8, 6), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 72: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 73: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 74: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 75: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 76: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 77: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 78: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 79: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 80: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 81: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 82: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 83: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 84: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 85: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 86: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 87: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 88: [(9, -10), [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 89: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 90: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 91: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 92: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 93: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 94: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 95: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 96: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 97: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 98: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 99: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
Epoch 100: [[1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1], [1, 1]]
