Epoch 0: [(-8, 4), (-9, -4), (-7, -7), (-2, -8), (-8, -10), (6, -6), (-9, 2), (7, -1), (5, 7), [-1, 0], (-5, 9), (3, 0), (1, -7), (-1, 1), (9, 4), (9, -3), (1, 7), (-10, -4), (-7, 4), (5, 5)]
Epoch 24: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [-1, 2], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [-2, 1], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 25: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [-1, 2], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [4, 0], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 26: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [-1, 2], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 27: [[-7, -7], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 28: [[2, 2], [5, 4], (-7, -7), [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 29: [[2, 2], [5, 4], [0, 0], [-7, -7], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 30: [[2, 2], [5, 4], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [-7, -7], (5, 5)]
Epoch 31: [[2, 2], [5, 4], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [2, 5], (5, 5)]
Epoch 32: [[2, 2], [5, 4], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [0, 0], (5, 5)]
Epoch 33: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [5, 4], [0, 0], (5, 5)]
Epoch 34: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], (5, 5)]
Epoch 35: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [5, 5], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 36: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [2, 2], [-1, 0], [2, 1], [0, 0], [2, 1], (-1, 1), [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 37: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 1], [2, 2], [-1, 0], [2, 1], [0, 0], [2, 1], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 38: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 2], [-1, 0], [2, 1], [0, 0], [2, 1], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 39: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [-1, 0], [2, 1], [0, 0], [2, 1], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 40: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [-1, 0], [1, 1], [0, 0], [2, 1], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 41: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [-1, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 1]]
Epoch 42: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [-1, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 43: [[2, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 44: [[1, 2], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 45: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 46: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 47: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 1], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 48: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 49: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [2, 2], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 50: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [2, 2], [0, 0], [0, 0], [2, 2]]
Epoch 51: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [2, 2]]
Epoch 52: [[0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 53: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 54: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [1, 1], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 55: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 56: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 57: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 58: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 59: [(9, 7), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 60: [(9, -3), [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 61: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 62: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 63: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 64: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 65: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 66: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 67: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 68: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 69: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 70: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 71: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 72: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 73: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 74: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 75: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 76: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 77: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 78: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 79: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 80: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 81: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 82: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 83: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 84: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 85: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 86: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 87: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 88: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 89: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 90: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 91: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 92: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 93: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 94: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 95: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 96: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 97: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 98: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 99: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 100: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 101: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 102: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
Epoch 103: [[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]
