Epoch 0: [(1.0, -1.5), (1.5, 1.5), (-0.5, -2.0), (0.0, 1.0), (-2.0, 1.0), (-1.5, -1.5), (1.0, -1.0), (-2.0, -1.0), (-0.5, -1.5), (-1.0, -0.5), (-2.0, -0.5), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], (0.0, 1.5), (-2.0, 0.5)]
Epoch 11: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], [1.0, -0.5], (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), (0.5, 1.0), (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.0, -1.0], [-1.5, -1.0]]
Epoch 12: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], [1.0, -0.5], (1.0, -1.0), [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.0, -1.0], [-1.5, -1.0]]
Epoch 13: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [-1.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.0, -1.0], [-1.5, -1.0]]
Epoch 14: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-1.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.0, -1.0], [-1.5, -1.0]]
Epoch 15: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [-1.5, -1.0], [0.0, -1.0], [-1.5, -1.0]]
Epoch 16: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [-1.5, -1.0]]
Epoch 17: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, 0.5]]
Epoch 18: [[1.0, 1.0], [-1.0, -1.0], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 19: [[1.0, 1.0], [1.0, 0.5], [-1.0, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 20: [[1.0, 1.0], [1.0, 0.5], [-1.5, -1.0], [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 21: [[1.0, 1.0], [1.0, 0.5], (-0.5, -1.5), [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 22: [[-1.5, -1.0], [1.0, 0.5], (-0.5, -1.5), [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 23: [(-2.0, 1.5), [1.0, 0.5], (-0.5, -1.5), [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 24: [[0.0, -1.0], [1.0, 0.5], (-0.5, -1.5), [1.0, 1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 25: [[0.0, -1.0], [1.0, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], (1.0, 1.0), (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 26: [[0.0, -1.0], [1.0, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), (1.5, 1.0), (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 27: [[0.0, -1.0], [1.0, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 28: [[0.0, -1.0], [0.0, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 29: [[0.0, -1.0], [0.5, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 30: [[0.0, -1.0], [0.0, 0.5], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 31: [[0.0, -1.0], [0.0, -1.0], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [1.0, 0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 32: [[0.0, -1.0], [0.0, -1.0], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [1.0, 0.5], [0.0, -1.0], [0.0, -1.0]]
Epoch 33: [[0.0, -1.0], [0.0, -1.0], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [1.5, 0.5], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 34: [[0.0, -1.0], [0.0, -1.0], (-0.5, -1.5), [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 35: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], (-0.5, -1.5), (-1.0, -0.5), [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 36: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.5, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], (-1.0, -0.5), [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 37: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.5, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], (-1.0, -0.5), [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 38: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], (-1.0, -0.5), [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 39: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [1.0, -0.5], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 40: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (1.0, -0.5), (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 41: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], (1.0, -0.5), (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 42: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [-0.5, -1.0], [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 43: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 44: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], (-0.5, -1.0), [-0.5, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 45: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], (-0.5, -1.0), (1.0, 1.0), [0.0, -1.0], [0.0, -1.0]]
Epoch 46: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], (-0.5, -1.0), [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 47: [[0.0, -1.0], [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 48: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.5, -0.5], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 49: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], (-0.5, -0.5), [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 50: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 51: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 52: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 53: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 54: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 55: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 56: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 57: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 58: [(-1.5, 1.5), [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 59: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 60: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 61: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
Epoch 62: [[0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0], [0.0, -1.0]]
